[1;34m[src/utils/log.c:30 init_log] Log is written to /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 967056[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 15:51:23, May 29 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x8000134c: 19 07 07 13 addi	a4, a4, 0x190
0x80001350: 00 f7 07 33 add	a4, a4, a5
0x80001354: 01 01 07 93 addi	a5, sp, 0x10
0x80001358: 00 f7 07 b3 add	a5, a4, a5
0x8000135c: ff f0 07 13 addi	a4, zero, -1
0x80001360: 24 e7 ac 23 sw	a4, 0x258(a5)
0x80001364: 00 20 07 13 addi	a4, zero, 2
0x80001368: 24 e7 ae 23 sw	a4, 0x25c(a5)
0x8000136c: 25 87 a6 03 lw	a2, 0x258(a5)
0x80001370: 25 c7 a6 83 lw	a3, 0x25c(a5)
0x80001374: 00 10 07 13 addi	a4, zero, 1
0x80001378: 00 d6 06 b3 add	a3, a2, a3
0x8000137c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800013f8: 00 00 57 37 lui	a4, 5
0x800013fc: ff ff d7 b7 lui	a5, 0xffffd
0x80001400: 19 07 07 13 addi	a4, a4, 0x190
0x80001404: 00 f7 07 33 add	a4, a4, a5
0x80001408: 01 01 07 93 addi	a5, sp, 0x10
0x8000140c: 00 f7 07 b3 add	a5, a4, a5
0x80001410: ff f0 06 93 addi	a3, zero, -1
0x80001414: 80 00 07 37 lui	a4, 0x80000
0x80001418: 26 d7 a0 23 sw	a3, 0x260(a5)
0x8000141c: ff e7 46 93 xori	a3, a4, -2
0x80001420: 26 d7 a2 23 sw	a3, 0x264(a5)
0x80001424: 26 07 a6 03 lw	a2, 0x260(a5)
0x80001428: 26 47 a6 83 lw	a3, 0x264(a5)
0x8000142c: ff d7 47 13 xori	a4, a4, -3
0x80001430: 00 d6 06 b3 add	a3, a2, a3
0x80001434: 08 e6 80 63 beq	a3, a4, 0x80
0x800014b4: 00 00 57 37 lui	a4, 5
0x800014b8: ff ff d7 b7 lui	a5, 0xffffd
0x800014bc: 19 07 07 13 addi	a4, a4, 0x190
0x800014c0: 00 f7 07 33 add	a4, a4, a5
0x800014c4: 01 01 07 93 addi	a5, sp, 0x10
0x800014c8: 00 f7 07 b3 add	a5, a4, a5
0x800014cc: ff f0 06 93 addi	a3, zero, -1
0x800014d0: 80 00 07 37 lui	a4, 0x80000
0x800014d4: 26 d7 a4 23 sw	a3, 0x268(a5)
0x800014d8: ff f7 46 93 not	a3, a4
0x800014dc: 26 d7 a6 23 sw	a3, 0x26c(a5)
0x800014e0: 26 87 a6 03 lw	a2, 0x268(a5)
0x800014e4: 26 c7 a6 83 lw	a3, 0x26c(a5)
0x800014e8: ff e7 47 13 xori	a4, a4, -2
0x800014ec: 00 d6 06 b3 add	a3, a2, a3
0x800014f0: 08 e6 80 63 beq	a3, a4, 0x80
0x80001570: 00 00 57 37 lui	a4, 5
0x80001574: ff ff d7 b7 lui	a5, 0xffffd
0x80001578: 19 07 07 13 addi	a4, a4, 0x190
0x8000157c: 00 f7 07 33 add	a4, a4, a5
0x80001580: 01 01 07 93 addi	a5, sp, 0x10
0x80001584: 00 f7 07 b3 add	a5, a4, a5
0x80001588: 26 07 a8 23 sw	zero, 0x270(a5)
0x8000158c: 26 07 aa 23 sw	zero, 0x274(a5)
0x80001590: 27 07 a6 83 lw	a3, 0x270(a5)
0x80001594: 27 47 a7 03 lw	a4, 0x274(a5)
0x80001598: 00 e6 87 33 add	a4, a3, a4
0x8000159c: 06 07 0e 63 beqz	a4, 0x7c
0x80001618: 00 00 57 37 lui	a4, 5
0x8000161c: ff ff d7 b7 lui	a5, 0xffffd
0x80001620: 19 07 07 13 addi	a4, a4, 0x190
0x80001624: 00 f7 07 33 add	a4, a4, a5
0x80001628: 01 01 07 93 addi	a5, sp, 0x10
0x8000162c: 00 f7 07 b3 add	a5, a4, a5
0x80001630: 26 07 ac 23 sw	zero, 0x278(a5)
0x80001634: 00 10 07 13 addi	a4, zero, 1
0x80001638: 26 e7 ae 23 sw	a4, 0x27c(a5)
0x8000163c: 27 87 a6 03 lw	a2, 0x278(a5)
0x80001640: 27 c7 a6 83 lw	a3, 0x27c(a5)
0x80001644: 00 d6 06 b3 add	a3, a2, a3
0x80001648: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800016c4: 00 00 57 37 lui	a4, 5
0x800016c8: ff ff d7 b7 lui	a5, 0xffffd
0x800016cc: 19 07 07 13 addi	a4, a4, 0x190
0x800016d0: 00 f7 07 33 add	a4, a4, a5
0x800016d4: 01 01 07 93 addi	a5, sp, 0x10
0x800016d8: 00 f7 07 b3 add	a5, a4, a5
0x800016dc: 28 07 a0 23 sw	zero, 0x280(a5)
0x800016e0: 00 20 07 13 addi	a4, zero, 2
0x800016e4: 28 e7 a2 23 sw	a4, 0x284(a5)
0x800016e8: 28 07 a6 03 lw	a2, 0x280(a5)
0x800016ec: 28 47 a6 83 lw	a3, 0x284(a5)
0x800016f0: 00 d6 06 b3 add	a3, a2, a3
0x800016f4: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001770: 00 00 57 37 lui	a4, 5
0x80001774: ff ff d7 b7 lui	a5, 0xffffd
0x80001778: 19 07 07 13 addi	a4, a4, 0x190
0x8000177c: 00 f7 07 33 add	a4, a4, a5
0x80001780: 01 01 07 93 addi	a5, sp, 0x10
0x80001784: 00 f7 07 b3 add	a5, a4, a5
0x80001788: 80 00 07 37 lui	a4, 0x80000
0x8000178c: 28 07 a4 23 sw	zero, 0x288(a5)
0x80001790: ff e7 47 13 xori	a4, a4, -2
0x80001794: 28 e7 a6 23 sw	a4, 0x28c(a5)
0x80001798: 28 87 a6 03 lw	a2, 0x288(a5)
0x8000179c: 28 c7 a6 83 lw	a3, 0x28c(a5)
0x800017a0: 00 d6 06 b3 add	a3, a2, a3
0x800017a4: 08 e6 80 63 beq	a3, a4, 0x80
0x80001824: 00 00 57 37 lui	a4, 5
0x80001828: ff ff d7 b7 lui	a5, 0xffffd
0x8000182c: 19 07 07 13 addi	a4, a4, 0x190
0x80001830: 00 f7 07 33 add	a4, a4, a5
0x80001834: 01 01 07 93 addi	a5, sp, 0x10
0x80001838: 00 f7 07 b3 add	a5, a4, a5
0x8000183c: 80 00 07 37 lui	a4, 0x80000
0x80001840: 28 07 a8 23 sw	zero, 0x290(a5)
0x80001844: ff f7 47 13 not	a4, a4
0x80001848: 28 e7 aa 23 sw	a4, 0x294(a5)
0x8000184c: 29 07 a6 03 lw	a2, 0x290(a5)
0x80001850: 29 47 a6 83 lw	a3, 0x294(a5)
0x80001854: 00 d6 06 b3 add	a3, a2, a3
0x80001858: 08 e6 80 63 beq	a3, a4, 0x80
0x800018d8: 00 00 57 37 lui	a4, 5
0x800018dc: ff ff d7 b7 lui	a5, 0xffffd
0x800018e0: 19 07 07 13 addi	a4, a4, 0x190
0x800018e4: 00 f7 07 33 add	a4, a4, a5
0x800018e8: 01 01 07 93 addi	a5, sp, 0x10
0x800018ec: 00 f7 07 b3 add	a5, a4, a5
0x800018f0: 00 10 07 13 addi	a4, zero, 1
0x800018f4: 28 e7 ac 23 sw	a4, 0x298(a5)
0x800018f8: 28 e7 ae 23 sw	a4, 0x29c(a5)
0x800018fc: 29 87 a6 03 lw	a2, 0x298(a5)
0x80001900: 29 c7 a6 83 lw	a3, 0x29c(a5)
0x80001904: 00 20 07 13 addi	a4, zero, 2
0x80001908: 00 d6 06 b3 add	a3, a2, a3
0x8000190c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001988: 00 00 57 37 lui	a4, 5
0x8000198c: ff ff d7 b7 lui	a5, 0xffffd
0x80001990: 19 07 07 13 addi	a4, a4, 0x190
0x80001994: 00 f7 07 33 add	a4, a4, a5
0x80001998: 01 01 07 93 addi	a5, sp, 0x10
0x8000199c: 00 f7 07 b3 add	a5, a4, a5
0x800019a0: 00 10 07 13 addi	a4, zero, 1
0x800019a4: 2a e7 a0 23 sw	a4, 0x2a0(a5)
0x800019a8: 00 20 07 13 addi	a4, zero, 2
0x800019ac: 2a e7 a2 23 sw	a4, 0x2a4(a5)
0x800019b0: 2a 07 a6 03 lw	a2, 0x2a0(a5)
0x800019b4: 2a 47 a6 83 lw	a3, 0x2a4(a5)
0x800019b8: 00 30 07 13 addi	a4, zero, 3
0x800019bc: 00 d6 06 b3 add	a3, a2, a3
0x800019c0: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001a3c: 00 00 57 37 lui	a4, 5
0x80001a40: ff ff d7 b7 lui	a5, 0xffffd
0x80001a44: 19 07 07 13 addi	a4, a4, 0x190
0x80001a48: 00 f7 07 33 add	a4, a4, a5
0x80001a4c: 01 01 07 93 addi	a5, sp, 0x10
0x80001a50: 00 f7 07 b3 add	a5, a4, a5
0x80001a54: 00 10 06 93 addi	a3, zero, 1
0x80001a58: 80 00 07 37 lui	a4, 0x80000
0x80001a5c: 2a d7 a4 23 sw	a3, 0x2a8(a5)
0x80001a60: ff e7 46 93 xori	a3, a4, -2
0x80001a64: 2a d7 a6 23 sw	a3, 0x2ac(a5)
0x80001a68: 2a 87 a6 03 lw	a2, 0x2a8(a5)
0x80001a6c: 2a c7 a6 83 lw	a3, 0x2ac(a5)
0x80001a70: ff f7 47 13 not	a4, a4
0x80001a74: 00 d6 06 b3 add	a3, a2, a3
0x80001a78: 08 e6 80 63 beq	a3, a4, 0x80
0x80001af8: 00 00 57 37 lui	a4, 5
0x80001afc: ff ff d7 b7 lui	a5, 0xffffd
0x80001b00: 19 07 07 13 addi	a4, a4, 0x190
0x80001b04: 00 f7 07 33 add	a4, a4, a5
0x80001b08: 01 01 07 93 addi	a5, sp, 0x10
0x80001b0c: 00 f7 07 b3 add	a5, a4, a5
0x80001b10: 00 10 06 93 addi	a3, zero, 1
0x80001b14: 80 00 07 37 lui	a4, 0x80000
0x80001b18: 2a d7 a8 23 sw	a3, 0x2b0(a5)
0x80001b1c: ff f7 46 93 not	a3, a4
0x80001b20: 2a d7 aa 23 sw	a3, 0x2b4(a5)
0x80001b24: 2b 07 a6 03 lw	a2, 0x2b0(a5)
0x80001b28: 2b 47 a6 83 lw	a3, 0x2b4(a5)
0x80001b2c: 00 d6 06 b3 add	a3, a2, a3
0x80001b30: 08 e6 80 63 beq	a3, a4, 0x80
0x80001bb0: 00 00 57 37 lui	a4, 5
0x80001bb4: ff ff d7 b7 lui	a5, 0xffffd
0x80001bb8: 19 07 07 13 addi	a4, a4, 0x190
0x80001bbc: 00 f7 07 33 add	a4, a4, a5
0x80001bc0: 01 01 07 93 addi	a5, sp, 0x10
0x80001bc4: 00 f7 07 b3 add	a5, a4, a5
0x80001bc8: 00 20 07 13 addi	a4, zero, 2
0x80001bcc: 2a e7 ac 23 sw	a4, 0x2b8(a5)
0x80001bd0: 2a e7 ae 23 sw	a4, 0x2bc(a5)
0x80001bd4: 2b 87 a6 03 lw	a2, 0x2b8(a5)
0x80001bd8: 2b c7 a6 83 lw	a3, 0x2bc(a5)
0x80001bdc: 00 40 07 13 addi	a4, zero, 4
0x80001be0: 00 d6 06 b3 add	a3, a2, a3
0x80001be4: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001c60: 00 00 57 37 lui	a4, 5
0x80001c64: ff ff d7 b7 lui	a5, 0xffffd
0x80001c68: 19 07 07 13 addi	a4, a4, 0x190
0x80001c6c: 00 f7 07 33 add	a4, a4, a5
0x80001c70: 01 01 07 93 addi	a5, sp, 0x10
0x80001c74: 00 f7 07 b3 add	a5, a4, a5
0x80001c78: 00 20 06 93 addi	a3, zero, 2
0x80001c7c: 80 00 07 37 lui	a4, 0x80000
0x80001c80: 2c d7 a0 23 sw	a3, 0x2c0(a5)
0x80001c84: ff e7 46 93 xori	a3, a4, -2
0x80001c88: 2c d7 a2 23 sw	a3, 0x2c4(a5)
0x80001c8c: 2c 07 a6 03 lw	a2, 0x2c0(a5)
0x80001c90: 2c 47 a6 83 lw	a3, 0x2c4(a5)
0x80001c94: 00 d6 06 b3 add	a3, a2, a3
0x80001c98: 08 e6 80 63 beq	a3, a4, 0x80
0x80001d18: 00 00 57 37 lui	a4, 5
0x80001d1c: ff ff d7 b7 lui	a5, 0xffffd
0x80001d20: 19 07 07 13 addi	a4, a4, 0x190
0x80001d24: 00 f7 07 33 add	a4, a4, a5
0x80001d28: 01 01 07 93 addi	a5, sp, 0x10
0x80001d2c: 00 f7 07 b3 add	a5, a4, a5
0x80001d30: 00 20 06 93 addi	a3, zero, 2
0x80001d34: 80 00 07 37 lui	a4, 0x80000
0x80001d38: 2c d7 a4 23 sw	a3, 0x2c8(a5)
0x80001d3c: ff f7 46 93 not	a3, a4
0x80001d40: 2c d7 a6 23 sw	a3, 0x2cc(a5)
0x80001d44: 2c 87 a6 03 lw	a2, 0x2c8(a5)
0x80001d48: 2c c7 a6 83 lw	a3, 0x2cc(a5)
0x80001d4c: 00 17 07 13 addi	a4, a4, 1
0x80001d50: 00 d6 06 b3 add	a3, a2, a3
0x80001d54: 08 e6 80 63 beq	a3, a4, 0x80
0x80001dd4: 00 00 57 37 lui	a4, 5
0x80001dd8: ff ff d7 b7 lui	a5, 0xffffd
0x80001ddc: 19 07 07 13 addi	a4, a4, 0x190
0x80001de0: 00 f7 07 33 add	a4, a4, a5
0x80001de4: 01 01 07 93 addi	a5, sp, 0x10
0x80001de8: 00 f7 07 b3 add	a5, a4, a5
0x80001dec: 80 00 07 37 lui	a4, 0x80000
0x80001df0: ff e7 47 13 xori	a4, a4, -2
0x80001df4: 2c e7 a8 23 sw	a4, 0x2d0(a5)
0x80001df8: 2c e7 aa 23 sw	a4, 0x2d4(a5)
0x80001dfc: 2d 07 a6 03 lw	a2, 0x2d0(a5)
0x80001e00: 2d 47 a6 83 lw	a3, 0x2d4(a5)
0x80001e04: ff c0 07 13 addi	a4, zero, -4
0x80001e08: 00 d6 06 b3 add	a3, a2, a3
0x80001e0c: 08 e6 80 63 beq	a3, a4, 0x80
0x80001e8c: 00 00 56 b7 lui	a3, 5
0x80001e90: ff ff d7 b7 lui	a5, 0xffffd
0x80001e94: 19 06 86 93 addi	a3, a3, 0x190
0x80001e98: 00 f6 86 b3 add	a3, a3, a5
0x80001e9c: 80 00 07 37 lui	a4, 0x80000
0x80001ea0: 01 01 07 93 addi	a5, sp, 0x10
0x80001ea4: 00 f6 87 b3 add	a5, a3, a5
0x80001ea8: ff e7 46 93 xori	a3, a4, -2
0x80001eac: 2c d7 ac 23 sw	a3, 0x2d8(a5)
0x80001eb0: ff f7 47 13 not	a4, a4
0x80001eb4: 2c e7 ae 23 sw	a4, 0x2dc(a5)
0x80001eb8: 2d 87 a6 03 lw	a2, 0x2d8(a5)
0x80001ebc: 2d c7 a6 83 lw	a3, 0x2dc(a5)
0x80001ec0: ff d0 07 13 addi	a4, zero, -3
0x80001ec4: 00 d6 06 b3 add	a3, a2, a3
0x80001ec8: 08 e6 80 63 beq	a3, a4, 0x80
0x80001f48: 00 00 57 37 lui	a4, 5
0x80001f4c: ff ff d7 b7 lui	a5, 0xffffd
0x80001f50: 19 07 07 13 addi	a4, a4, 0x190
0x80001f54: 00 f7 07 33 add	a4, a4, a5
0x80001f58: 01 01 07 93 addi	a5, sp, 0x10
0x80001f5c: 00 f7 07 b3 add	a5, a4, a5
0x80001f60: 80 00 07 37 lui	a4, 0x80000
0x80001f64: ff f7 47 13 not	a4, a4
0x80001f68: 2e e7 a0 23 sw	a4, 0x2e0(a5)
0x80001f6c: 2e e7 a2 23 sw	a4, 0x2e4(a5)
0x80001f70: 2e 07 a6 03 lw	a2, 0x2e0(a5)
0x80001f74: 2e 47 a6 83 lw	a3, 0x2e4(a5)
0x80001f78: ff e0 07 13 addi	a4, zero, -2
0x80001f7c: 00 d6 06 b3 add	a3, a2, a3
0x80001f80: 08 e6 80 63 beq	a3, a4, 0x80
0x80002000: 00 00 57 37 lui	a4, 5
0x80002004: ff ff d7 b7 lui	a5, 0xffffd
0x80002008: 19 07 07 13 addi	a4, a4, 0x190
0x8000200c: 00 f7 07 33 add	a4, a4, a5
0x80002010: 01 01 07 93 addi	a5, sp, 0x10
0x80002014: 00 f7 07 b3 add	a5, a4, a5
0x80002018: 80 00 07 37 lui	a4, 0x80000
0x8000201c: 2e e7 a4 23 sw	a4, 0x2e8(a5)
0x80002020: 2e e7 a6 23 sw	a4, 0x2ec(a5)
0x80002024: 2e 87 a6 83 lw	a3, 0x2e8(a5)
0x80002028: 2e c7 a7 03 lw	a4, 0x2ec(a5)
0x8000202c: 06 e6 8c 63 beq	a3, a4, 0x78
0x800020a4: 00 00 57 37 lui	a4, 5
0x800020a8: ff ff d7 b7 lui	a5, 0xffffd
0x800020ac: 19 07 07 13 addi	a4, a4, 0x190
0x800020b0: 00 f7 07 33 add	a4, a4, a5
0x800020b4: 01 01 07 93 addi	a5, sp, 0x10
0x800020b8: 00 f7 07 b3 add	a5, a4, a5
0x800020bc: 80 00 07 37 lui	a4, 0x80000
0x800020c0: 2e e7 a8 23 sw	a4, 0x2f0(a5)
0x800020c4: 00 17 07 13 addi	a4, a4, 1
0x800020c8: 2e e7 aa 23 sw	a4, 0x2f4(a5)
0x800020cc: 2f 07 a6 03 lw	a2, 0x2f0(a5)
0x800020d0: 2f 47 a6 83 lw	a3, 0x2f4(a5)
0x800020d4: ff f0 07 13 addi	a4, zero, -1
0x800020d8: 40 d6 06 b3 sub	a3, a2, a3
0x800020dc: 08 e6 80 63 beq	a3, a4, 0x80
0x8000215c: 00 00 57 37 lui	a4, 5
0x80002160: ff ff d7 b7 lui	a5, 0xffffd
0x80002164: 19 07 07 13 addi	a4, a4, 0x190
0x80002168: 00 f7 07 33 add	a4, a4, a5
0x8000216c: 01 01 07 93 addi	a5, sp, 0x10
0x80002170: 00 f7 07 b3 add	a5, a4, a5
0x80002174: 80 00 07 37 lui	a4, 0x80000
0x80002178: 2e e7 ac 23 sw	a4, 0x2f8(a5)
0x8000217c: ff e0 06 93 addi	a3, zero, -2
0x80002180: 2e d7 ae 23 sw	a3, 0x2fc(a5)
0x80002184: 2f 87 a6 03 lw	a2, 0x2f8(a5)
0x80002188: 2f c7 a6 83 lw	a3, 0x2fc(a5)
0x8000218c: 00 27 07 13 addi	a4, a4, 2
0x80002190: 40 d6 06 b3 sub	a3, a2, a3
0x80002194: 08 e6 80 63 beq	a3, a4, 0x80
0x80002214: 00 00 57 37 lui	a4, 5
0x80002218: ff ff d7 b7 lui	a5, 0xffffd
0x8000221c: 19 07 07 13 addi	a4, a4, 0x190
0x80002220: 00 f7 07 33 add	a4, a4, a5
0x80002224: 01 01 07 93 addi	a5, sp, 0x10
0x80002228: 00 f7 07 b3 add	a5, a4, a5
0x8000222c: 80 00 07 37 lui	a4, 0x80000
0x80002230: 30 e7 a0 23 sw	a4, 0x300(a5)
0x80002234: ff f0 06 93 addi	a3, zero, -1
0x80002238: 30 d7 a2 23 sw	a3, 0x304(a5)
0x8000223c: 30 07 a6 03 lw	a2, 0x300(a5)
0x80002240: 30 47 a6 83 lw	a3, 0x304(a5)
0x80002244: 00 17 07 13 addi	a4, a4, 1
0x80002248: 40 d6 06 b3 sub	a3, a2, a3
0x8000224c: 08 e6 80 63 beq	a3, a4, 0x80
0x800022cc: 00 00 57 37 lui	a4, 5
0x800022d0: ff ff d7 b7 lui	a5, 0xffffd
0x800022d4: 19 07 07 13 addi	a4, a4, 0x190
0x800022d8: 00 f7 07 33 add	a4, a4, a5
0x800022dc: 01 01 07 93 addi	a5, sp, 0x10
0x800022e0: 00 f7 07 b3 add	a5, a4, a5
0x800022e4: 80 00 07 37 lui	a4, 0x80000
0x800022e8: 30 e7 a4 23 sw	a4, 0x308(a5)
0x800022ec: 30 07 a6 23 sw	zero, 0x30c(a5)
0x800022f0: 30 87 a6 03 lw	a2, 0x308(a5)
0x800022f4: 30 c7 a6 83 lw	a3, 0x30c(a5)
0x800022f8: 40 d6 06 b3 sub	a3, a2, a3
0x800022fc: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80002378: 00 00 57 37 lui	a4, 5
0x8000237c: ff ff d7 b7 lui	a5, 0xffffd
0x80002380: 19 07 07 13 addi	a4, a4, 0x190
0x80002384: 00 f7 07 33 add	a4, a4, a5
0x80002388: 01 01 07 93 addi	a5, sp, 0x10
0x8000238c: 00 f7 07 b3 add	a5, a4, a5
0x80002390: 80 00 07 37 lui	a4, 0x80000
0x80002394: 30 e7 a8 23 sw	a4, 0x310(a5)
0x80002398: 00 10 06 93 addi	a3, zero, 1
0x8000239c: 30 d7 aa 23 sw	a3, 0x314(a5)
0x800023a0: 31 07 a6 03 lw	a2, 0x310(a5)
0x800023a4: 31 47 a6 83 lw	a3, 0x314(a5)
0x800023a8: ff f7 47 13 not	a4, a4
0x800023ac: 40 d6 06 b3 sub	a3, a2, a3
0x800023b0: 08 e6 80 63 beq	a3, a4, 0x80
0x80002430: 00 00 57 37 lui	a4, 5
0x80002434: ff ff d7 b7 lui	a5, 0xffffd
0x80002438: 19 07 07 13 addi	a4, a4, 0x190
0x8000243c: 00 f7 07 33 add	a4, a4, a5
0x80002440: 01 01 07 93 addi	a5, sp, 0x10
0x80002444: 00 f7 07 b3 add	a5, a4, a5
0x80002448: 80 00 07 37 lui	a4, 0x80000
0x8000244c: 30 e7 ac 23 sw	a4, 0x318(a5)
0x80002450: 00 20 06 93 addi	a3, zero, 2
0x80002454: 30 d7 ae 23 sw	a3, 0x31c(a5)
0x80002458: 31 87 a6 03 lw	a2, 0x318(a5)
0x8000245c: 31 c7 a6 83 lw	a3, 0x31c(a5)
0x80002460: ff e7 47 13 xori	a4, a4, -2
0x80002464: 40 d6 06 b3 sub	a3, a2, a3
0x80002468: 08 e6 80 63 beq	a3, a4, 0x80
0x800024e8: 00 00 57 37 lui	a4, 5
0x800024ec: ff ff d7 b7 lui	a5, 0xffffd
0x800024f0: 19 07 07 13 addi	a4, a4, 0x190
0x800024f4: 00 f7 07 33 add	a4, a4, a5
0x800024f8: 01 01 07 93 addi	a5, sp, 0x10
0x800024fc: 00 f7 07 b3 add	a5, a4, a5
0x80002500: 80 00 07 37 lui	a4, 0x80000
0x80002504: 32 e7 a0 23 sw	a4, 0x320(a5)
0x80002508: ff e7 47 13 xori	a4, a4, -2
0x8000250c: 32 e7 a2 23 sw	a4, 0x324(a5)
0x80002510: 32 07 a6 03 lw	a2, 0x320(a5)
0x80002514: 32 47 a6 83 lw	a3, 0x324(a5)
0x80002518: 00 20 07 13 addi	a4, zero, 2
0x8000251c: 40 d6 06 b3 sub	a3, a2, a3
0x80002520: 08 e6 80 63 beq	a3, a4, 0x80
0x800025a0: 00 00 57 37 lui	a4, 5
0x800025a4: ff ff d7 b7 lui	a5, 0xffffd
0x800025a8: 19 07 07 13 addi	a4, a4, 0x190
0x800025ac: 00 f7 07 33 add	a4, a4, a5
0x800025b0: 01 01 07 93 addi	a5, sp, 0x10
0x800025b4: 00 f7 07 b3 add	a5, a4, a5
0x800025b8: 80 00 07 37 lui	a4, 0x80000
0x800025bc: 32 e7 a4 23 sw	a4, 0x328(a5)
0x800025c0: ff f7 47 13 not	a4, a4
0x800025c4: 32 e7 a6 23 sw	a4, 0x32c(a5)
0x800025c8: 32 87 a6 03 lw	a2, 0x328(a5)
0x800025cc: 32 c7 a6 83 lw	a3, 0x32c(a5)
0x800025d0: 00 10 07 13 addi	a4, zero, 1
0x800025d4: 40 d6 06 b3 sub	a3, a2, a3
0x800025d8: 08 e6 80 63 beq	a3, a4, 0x80
0x80002658: 00 00 57 37 lui	a4, 5
0x8000265c: ff ff d7 b7 lui	a5, 0xffffd
0x80002660: 19 07 07 13 addi	a4, a4, 0x190
0x80002664: 00 f7 07 33 add	a4, a4, a5
0x80002668: 01 01 07 93 addi	a5, sp, 0x10
0x8000266c: 00 f7 07 b3 add	a5, a4, a5
0x80002670: 80 00 07 37 lui	a4, 0x80000
0x80002674: 00 17 07 13 addi	a4, a4, 1
0x80002678: 32 e7 a8 23 sw	a4, 0x330(a5)
0x8000267c: 32 e7 aa 23 sw	a4, 0x334(a5)
0x80002680: 33 07 a6 83 lw	a3, 0x330(a5)
0x80002684: 33 47 a7 03 lw	a4, 0x334(a5)
0x80002688: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80002704: 00 00 56 b7 lui	a3, 5
0x80002708: ff ff d7 b7 lui	a5, 0xffffd
0x8000270c: 19 06 86 93 addi	a3, a3, 0x190
0x80002710: 00 f6 86 b3 add	a3, a3, a5
0x80002714: 80 00 07 37 lui	a4, 0x80000
0x80002718: 01 01 07 93 addi	a5, sp, 0x10
0x8000271c: 00 f6 87 b3 add	a5, a3, a5
0x80002720: 00 17 06 93 addi	a3, a4, 1
0x80002724: 32 d7 ac 23 sw	a3, 0x338(a5)
0x80002728: ff e0 06 93 addi	a3, zero, -2
0x8000272c: 32 d7 ae 23 sw	a3, 0x33c(a5)
0x80002730: 33 87 a6 03 lw	a2, 0x338(a5)
0x80002734: 33 c7 a6 83 lw	a3, 0x33c(a5)
0x80002738: 00 37 07 13 addi	a4, a4, 3
0x8000273c: 40 d6 06 b3 sub	a3, a2, a3
0x80002740: 08 e6 80 63 beq	a3, a4, 0x80
0x800027c0: 00 00 56 b7 lui	a3, 5
0x800027c4: ff ff d7 b7 lui	a5, 0xffffd
0x800027c8: 19 06 86 93 addi	a3, a3, 0x190
0x800027cc: 00 f6 86 b3 add	a3, a3, a5
0x800027d0: 80 00 07 37 lui	a4, 0x80000
0x800027d4: 01 01 07 93 addi	a5, sp, 0x10
0x800027d8: 00 f6 87 b3 add	a5, a3, a5
0x800027dc: 00 17 06 93 addi	a3, a4, 1
0x800027e0: 34 d7 a0 23 sw	a3, 0x340(a5)
0x800027e4: ff f0 06 93 addi	a3, zero, -1
0x800027e8: 34 d7 a2 23 sw	a3, 0x344(a5)
0x800027ec: 34 07 a6 03 lw	a2, 0x340(a5)
0x800027f0: 34 47 a6 83 lw	a3, 0x344(a5)
0x800027f4: 00 27 07 13 addi	a4, a4, 2
0x800027f8: 40 d6 06 b3 sub	a3, a2, a3
0x800027fc: 08 e6 80 63 beq	a3, a4, 0x80
0x8000287c: 00 00 57 37 lui	a4, 5
0x80002880: ff ff d7 b7 lui	a5, 0xffffd
0x80002884: 19 07 07 13 addi	a4, a4, 0x190
0x80002888: 00 f7 07 33 add	a4, a4, a5
